"","GC","PGC","OSNs","M/TC"
"Mtx3",0.307070770553178,0.287097470588379,0,0.274316620765683
"Cmya5",0.20954337579146,0.216257830589334,0,0.0969389752684024
"Papd4",0.250704907484852,0.249818955375587,0.0870227553430354,0.222113759540761
"Homer1",0.704392579867575,0.589855775980823,0.509700268692029,0.484393601067854
"Jmy",0.435041531174815,0.460541313704079,0.328793847355373,0.370849470366371
"Bhmt",0.0776605708274368,0.0851499568715476,0.0876058640685381,0.123028625148141
"Bhmt2",0.0368627696042959,0,0,0
"Dmgdh",0.0262694040528592,0,0,0
"AW495222",0.082027487428352,0.0584276343769588,0.0821280434321988,0.0568084797304625
"Arsb",0.613209949225006,0.410465898567932,0.399597966190125,0.660534417878764
"Gm26527",0.0632223376470368,0.0514231178351181,0,0
"Lhfpl2",0.196176893049592,0.231904187232151,0.187344088435945,0.279217664808318
"Scamp1",1.05988733194322,0.86580115499552,0.654587233808739,1.05095656785219
"Gm9776",0.188297299133163,0.176998396816045,0.11097842145589,0.171478818347628
"Ap3b1",0.36304189122605,0.291545460554714,0.143301676494618,0.251680103535827
"Tbca",1.02157627914136,1.10670614149165,1.20821717901753,0.942286121617597
"Wdr41",0.303001520269733,0.375291081924837,0.2173294090635,0.279161573752051
"Pde8b",0.155766109552024,0.179509136085486,0.174809747031356,0.286436905041858
"Zbed3",0.1663948226479,0.257272887263495,0.113988708986104,0.159714533092808
"Aggf1",0.476983483557604,0.535343997490377,0.298628804358622,0.445633872954538
"Crhbp",0.52431729179776,0.1860064161392,0.185363419303732,0.209029356583322
"S100z",0.0290433124393593,0,0.152085908179051,0
"F2r",0.0753395031270581,0.12370087646443,0.0769763281598211,0.332392878536541
"Iqgap2",0.0585388909706753,0.0345528739506204,0,0.11627739056204
"Sv2c",0.504181177021192,0.341512837169347,0.138407749464645,0.245081579500117
"Gm29543",0.0862643232942871,0.0497077598135522,0.0852045561467807,0.09591285173071
"Poc5",0.25848858797817,0.285749343785436,0.131408729480003,0.223753537423216
"Ankdd1b",0.0188413514430582,0.0299961434040227,0,0
"Polk",0.186820335129873,0.233926160190336,0.162500284859755,0.247459275773556
"Col4a3bp",0.329897316856959,0.397069571030194,0.316142314292602,0.408086303163917
"Hmgcr",0.67199517706748,0.583225990498118,0.352361208916689,0.751251855548066
"Gcnt4",0.0693016475476713,0.0876156556728377,0.0891765128963484,0.161498144079367
"Fam169a",0.376784403545435,0.501947842987862,0.2987365927864,0.417710225661947
"Gm6169",0.117277702076011,0.116984872107165,0,0.0755189131925458
"Nsa2",0.595304593145235,0.651204119267497,0.462442451371667,0.462181355474752
"Gfm2",0.368258140420076,0.367864868320056,0.237014900070809,0.364397072327185
"Hexb",0.509253303185642,0.492094727847887,0.562441720957401,0.717201749597751
"Enc1",0.143663018454916,0.114245133206328,0.148590764681918,0.13531212367217
"Lncenc1",0,0.0475842493262036,0,0
"Gm26619",0.106320292622809,0.0846541392317915,0.187714018853717,0.0911987449610109
"Gm10260",0.328706531201148,0.28799156726142,0.516080740107248,0.242475610611542
"Arhgef28",0.100150890141874,0.149651522019986,0.113434816246755,0.085430609870486
"Utp15",0.263269438453127,0.26677648821443,0.117707913584093,0.295140696042975
"Ankra2",0.747541319138058,0.831662158688941,0.351295363611433,0.532859193406641
"Btf3",1.03727098696452,1.06809716062831,1.04292404436024,0.999449012505408
"Gm9828",0.25336474067974,0.264593382117477,0.368691040967727,0.266351398700136
"Foxd1",0.0626805064217178,0,0.0736195655052426,0.0248584203269791
"Gm10320",0.238806757913876,0.273382204773639,0.293888123856243,0.2376580499841
"Fcho2",0.376865594859116,0.393466175887739,0.270587315123913,0.423837226192169
"Tnpo1",0.550782458467817,0.489947938810586,0.370426410689088,0.492674303668024
"Ptcd2",0.413970055543919,0.425074296624571,0.222067082239815,0.399729046040055
"Mrps27",0.2428626728567,0.228138393358473,0.0880763000918667,0.208191408976471
"Map1b",0.989217104519487,0.954483926625376,1.02640369771128,1.36505270199823
"Gm26559",0.0759521975360327,0.0807804940115843,0,0.0661224819868157
"Cartpt",0.348680496882454,0.206031164717806,0.857766763455442,0.331410031475541
"Mccc2",0.324772415300274,0.36798014330181,0.179665782247297,0.287947574984011
"Bdp1",0.485739073430801,0.437117802616542,0.322810499559129,0.410216291762848
"BC001981",0.0391535538624964,0.0639999931115327,0,0
"Serf1",0.602258101392916,0.754031612282957,0.651792798131951,0.579337694600637
"Smn1",0.421642109216441,0.400850935236532,0.202813299861327,0.353448382339163
"Naip2",0.0355115414615009,0.0736033672990313,0,0.0451784947597563
"Naip5",0.10143203614708,0.0986860165885582,0.0803459233195934,0.0600997246298154
"Naip6",0,0.0498969922664265,0.0770089173884533,0
"Gtf2h2",0.325975846309849,0.267594626557947,0.203283285154926,0.200232385154909
"Ocln",0.134472342821368,0.183746507767975,0,0.1789991730807
"Marveld2",0.0430090203614387,0.0498969922664265,0,0.0537696200797251
"Rad17",0.360525118954185,0.396245082272509,0.210782732045245,0.329473939183786
"Ak6",0.470013064890855,0.537429679446556,0.244053992343349,0.348091231072187
"Taf9",0.11588266845288,0.0660440939763925,0,0.125582910613497
"Ccdc125",0.0986497073090336,0.0822339816899523,0,0.100463216585903
"Cdk7",0.335864923388582,0.352846246681836,0.255332462049585,0.319698188221258
"Mrps36",0.84109358051507,0.938552421112229,0.86255159673869,0.742814835255425
"Cenph",0.103966818144079,0.0968094588961195,0.0845200414047702,0.0960414427439924
"Ccnb1",0.0506517529253508,0,0.0883870790207858,0.0876979753738161
"Slc30a5",0.388400576266195,0.38382675848705,0.136675651389993,0.403906495169045
"Gm29502",0.0564798137724192,0.0425779321468969,0,0.050946614850204
"Pik3r1",0.799517666425003,1.05525893751116,0.5136981277508,0.655790318189631
"Cd180",0.0447225488142085,0.0356688658323528,0,0.042745856121638
"Mast4",0.616302888333853,0.359189100107998,0.299430121540192,0.518802925757337
"Srek1",0.686946890182311,0.634498591698015,0.318042519872105,0.598082118584462
"Erbb2ip",0.489347335137146,0.479867042940489,0.551885974184435,0.469659959781188
"Nln",0.152985914620838,0.179432495788232,0.0810035647602611,0.160796984011069
"Sgtb",0.301000638455079,0.369867973421723,0.212465307389212,0.243480150609642
"Trappc13",0.488397853525465,0.557018291767785,0.276166720139295,0.436126641095742
"Trim23",0.475543699330953,0.453570810740049,0.260827191267255,0.39817914203362
"Ppwd1",0.34856287892853,0.345958485529339,0.0792704810791148,0.293309555952491
"Cenpk",0.0918794101772261,0.0875794157171976,0,0.094103599831809
"Adamts6",0.0728738824841918,0.076696905449507,0,0
"Cwc27",0.376146003935034,0.396145985405606,0.114600890849237,0.323771143197646
"Srek1ip1",0.596024917031301,0.690341625275755,0.337657028120705,0.464516466185703
"Fam159b",0.0260182656533586,0,0,0.346938252016462
"Rgs7bp",0.537926519341322,0.653516331522235,0.262251956734075,0.601343187206399
"Rnf180",0.108571759658928,0.123371434164276,0,0.0723821793697574
"Htr1a",0.12058111882789,0.273375124023211,0.143135081618282,0.138383827641231
"Gm28989",0.0255729087637381,0,0,0.0320766039677102
"Ipo11",0.339273618357175,0.295675202979775,0.176648844943135,0.370336559851969
"Dimt1",0.454753537642288,0.391023229603115,0.226735919234797,0.290515346755531
"Kif2a",0.956681747887216,0.779582072945488,0.503907173042267,0.744937592590798
"3830408C21Rik",0.120301873792243,0.0834355453478524,0.0872145199792712,0.108982075985071
"Apoo-ps",0.161827153502675,0.216350382466671,0.161422931176857,0.21049359655944
"Zswim6",0.532784383943889,0.347701216324774,0.249601803237751,0.4614551635846
"Smim15",0.486348335292548,0.531854467688055,0.476133383047952,0.446494815698179
"Ndufaf2",0.534404672225596,0.623718272306716,0.46383152696427,0.609224047741797
"Ercc8",0.246867827030605,0.259755260993352,0.11312463991407,0.205939170860173
"Elovl7",0.247397303395865,0.347749679308904,0.199705815129234,0.434333801462026
"Pde4d",0.553932585183316,0.542931200151446,0.225761991309219,0.325690110996658
"Rab3c",0.717318881808812,0.99473728519056,0.564464243284627,0.703472405661937
"Plk2",0.358565528716423,0.383617961175656,0.288629682641541,0.503418438625894
"Gpbp1",0.809728358780615,0.84419629948088,0.516756797765415,0.651796230523224
"Mier3",0.387730099320237,0.347425472895837,0.227981279540042,0.327612382646283
"Map3k1",0.771180473323125,0.813909276918353,0.350226116392205,0.385119273411811
"Gm15326",0,0.0608093824435932,0,0
"Gm15322",0.0882936499437097,0.109341037984981,0,0
"Ankrd55",0.12025425941666,0.190920559755954,0,0
"Il6st",0.421790744550514,0.400481323216414,0.310803809760767,0.385487075950934
"Ddx4",0.0806473242874679,0.0600503368943188,0.0786234109158232,0.0825492034012544
"Slc38a9",0.380202319306941,0.329610757587406,0.16926589613138,0.353182989221111
"Plpp1",0.255914883215936,0.260828444644358,0.113646499455716,0.342947435672111
"Skiv2l2",0.431005250878813,0.40691504881192,0.301204268469277,0.290643460330287
"Dhx29",0.260892636349015,0.266956693178273,0.165933899301623,0.261309270938853
"Ccno",0.104762616740516,0,0.064419148071597,0.0967270029038126
"Mcidas",0.0675237669256147,0.0457770503057218,0,0.0492316235257561
"Gm10735",0.0246934175496411,0,0,0
"Gpx8",0.28598998563017,0.210023703597996,0.250836089537461,0.223670386814929
"Gzma",0.0413916014352814,0,0,0
"Esm1",0.133608485195022,0,0.0803661951803785,0
"BC067074",0.0702583101064841,0.088466478006826,0,0.084097516381735
"Snx18",0.29727327315385,0.395890876576059,0.260382440593547,0.363012393941898
"Hspb3",0.0743641792419245,0.0816185389342448,0,0.375537338759519
"Arl15",0.258199244453314,0.325359128617263,0.197831476679988,0.237456395403111
"Ndufs4",0.995214512711085,1.02335722685501,0.822078289152694,0.859725851949031
"Fst",0.232516784712747,0.11508700099606,0.0840461308345295,0.601523841620253
"Mocs2",0.607055882003627,0.795424119612301,0.480760050684799,0.63217450869095
"Itga2",0.0308468553183049,0,0,0
"Itga1",0.0824564603575088,0.0672718129726613,0,0.106119232877427
"Pelo",0.282876177112039,0.303332300028624,0.200747238666244,0.292661994915273
"Parp8",0.205139380509317,0.247933079380984,0.17280971798993,0.253880030906411
"Emb",0.149442549336347,0.143253958483481,0.136214339934445,0.526987554691537
"Hcn1",0.492308066065347,0.585752457103341,0.162549979357367,0.492826994607598
"Mrps30",0.417311629398528,0.411416799621069,0.192001504766179,0.275093410166259
"B430218F22Rik",0.097311745042758,0,0,0.0904915639457292
"Fgf10",0.26959339685036,0.157713729521628,0.16899035235176,0.131720304867576
"Nnt",0.349852910112017,0.334953709605577,0.229788486592583,0.267059540005175
"Paip1",0.781524664769333,0.966702066212565,0.529062687687616,0.703556895904221
"4833420G17Rik",0.547506897343381,0.447507749842158,0.318050248200214,0.325153399428953
"3110070M22Rik",0.0681779314526627,0.0916710688854724,0,0
"Gm7120",0.0531908274077795,0.0566597625646392,0,0.0882622069093499
"Gm21967",0.192926806935299,0.199318132095825,0.0830684501946764,0.312326197325313
"Hmgcs1",0.605537636784671,0.583220480886213,0.576421454352354,0.621707358552998
"Nim1k",0.551876341029864,0.487715474920542,0.40202828799526,0.408818872522162
"Zfp131",0.516466263348635,0.526845278749066,0.334231524151457,0.399348443110256
"Rab10os",0.514506874073959,0.53306693733178,0.297120107334369,0.502411440930863
"Rab10",0.68575286005584,0.755939196198827,0.572072049640086,0.726246227795357
"Gm26520",0.0619517665224975,0.0429396348684651,0,0.063380892803516
"Kif3c",0.466445240140612,0.547140870376627,0.370779887119357,0.542296355498038
"1110002L01Rik",0.222093876722254,0.251847185352448,0.182340726531732,0.23435323672721
"Asxl2",0.574945228998822,0.566501280936127,0.228239828321258,0.405272733694307
"Dtnb",0.452508727441666,0.483630474803411,0.223163024980366,0.456939683665729
"Dtnbos",0.101680689394018,0.135923856410008,0,0.0543057465568975
"Dnmt3a",0.934312786372385,0.809980848543997,0.395128786007285,0.661073493432703
"Dnmt3aos",0.13481450515084,0.0922460684802232,0,0.0576726943466289
"Pomc",0.288353073429357,0.285718113732386,0.377344395477753,0.27560250170689
"Efr3b",0.493773312379522,0.453714455175165,0.446389339371367,0.590774411997117
"Dnajc27",0.476453228878903,0.530509768419926,0.411579827510883,0.599355569173417
"Adcy3",0.371649354441697,0.434851554491482,0.256317942804413,0.510205641186032
"Cenpo",0.102875665121686,0.138112561653961,0,0.139883536843603
"Ptrhd1",0.391811791117342,0.435742115110688,0.416232604638682,0.403943177726209
"Ncoa1",0.572758992186225,0.678338558031674,0.315573834537038,0.515880334413202
"Itsn2",0.355928311520719,0.301899737933403,0.164423622432093,0.327233294904836
"Gm17541",0.279076757220249,0.286757234853314,0.38404983526249,0.229387388875187
"Fam228a",0.117470606669359,0.115430704587849,0,0.0717912791377097
"Fam228b",0.168349502799336,0.12941379312363,0,0.122976859437167
"Pfn4",0.0747209614963883,0.163373227128903,0,0.0720526300852334
"Sf3b6",0.847831621510822,0.981989718120283,0.645517842198988,0.798761424004562
"Fkbp1b",0.185532453928554,0.189653723328332,0.224913265114239,0.562165053404461
"BC068281",0.162075063169548,0.14655055110235,0.0853170955786744,0.153850082869857
"Mfsd2b",0.0987897485436386,0.0479335965832379,0,0.0950771708461074
"Ubxn2a",0.54100984358597,0.730894321128794,0.389578561851336,0.497849663742409
"Atad2b",0.28847893024229,0.353354146942162,0.186613502274152,0.17595149013199
"Klhl29",0.297410054984154,0.314989676340724,0.136850193283135,0.174278193543213
"2810032G03Rik",0.120355731534477,0.136426055118177,0.0817900335424132,0.126643293471652
"Ldah",0.330616387153578,0.374800651875787,0.286813686088564,0.330947616840133
"Hs1bp3",0.194013946284978,0.118148796674413,0.119493534279162,0.217142364450878
"Rhob",0.6088275598541,0.717069611579606,0.4769063642009,0.542980202780659
"Pum2",0.880583471752354,0.875268719117102,0.700869260531267,0.779364470047196
"Gm4755",0,0.0650744994710812,0,0
"Sdc1",0.316187241297162,0.553187929361773,0.0824971599595794,0.230679090615498
"Laptm4a",1.13246425606442,1.12552361223907,0.875491067735925,1.35580881809313
"Wdr35",0.321842324855224,0.324823220424591,0.208644462098505,0.280995289836823
"Ttc32",0.226911128301052,0.28386794223191,0.149888141224688,0.201139728417706
"Osr1",0.0420717311998853,0,0,0.0691736033346275
"Rdh14",0.594938231691043,0.560250500611698,0.333519516491159,0.560819428539588
"Pgk1-rs7",0.16859035517253,0.202290782286553,0.108754818232121,0.138462200672342
"Smc6",0.628702709923033,0.692324908475822,0.407124428831457,0.553064643906777
"Vsnl1",0.713676735667199,0.836628234530374,0.514266672841087,0.718807701705741
"Rad51ap2",0.0824287832403705,0.164810406721995,0,0.152423916651729
"Fam49a",0.724669316152523,0.952803240418096,0.388661576237247,0.685530831142974
"Rpl36-ps3",0.728963416279656,0.754300406477264,1.17639361326379,0.677665235407517
"Mycn",0.341841658440409,0.244508923856813,0.181673026895212,0.222322792182841
"Ddx1",0.673619212393263,0.709516015087542,0.38323763539028,0.555435565603044
"Nbas",0.318574753932688,0.275581095412114,0.141241449320617,0.239382954343765
"Fam84a",0.395844242298806,0.498916637287827,0.300068030048329,0.29359052689016
"Trib2",0.237427729917495,0.239534088355262,0.226142213685913,0.207994633656042
"Lpin1",0.352116326517302,0.40373854748483,0.217196831674985,0.324689589633872
"Ntsr2",0.53090257220197,0.497320260470728,0.63801661864825,0.7090372972321
"Greb1",0.12580073245518,0.104514152119316,0.138049528894523,0.243634806482085
"E2f6",0.271486951499652,0.301300060652601,0.193410064093023,0.285388223217952
"Rock2",0.556911108432177,0.572320019931416,0.342004106722823,0.424543766127388
"Pqlc3",0.0204650211144545,0.066206261116116,0,0
"2410004P03Rik",0.0608430333982504,0.0659765812041662,0.244021149803855,0.0879633775654973
"Kcnf1",0.956739231814556,0.862599935167307,0.364411258090368,0.3756988713465
"Pdia6",0.851833355095424,0.752731116654618,0.456303665075367,1.08948830559022
"Atp6v1c2",0.0805464364702908,0.0777391939214779,0,0.0973613754551537
"Nol10",0.259612411302559,0.247458502045036,0.141007681089935,0.233259765083121
"Odc1",0.715564596781741,0.651614455608184,0.408980166802953,0.592561881390553
"Hpcal1",0.137277228578441,0.404119507091781,0.225418015492158,0.151880497360892
"B430203G13Rik",0.0565871692543089,0.0751307698344478,0,0
"5730507C01Rik",0.0563934176399801,0.0896707763006825,0,0.0813891270157901
"Gm5784",0.0302169988342206,0.0521255691942243,0,0.050946614850204
"Asap2",0.281206267996085,0.363202704777172,0.200503097206767,0.342449710832846
"Itgb1bp1",0.341653530975872,0.406585368641108,0.257945999209092,0.321477771751192
"Cpsf3",0.396620024670436,0.357091644024936,0.221967238228096,0.362066594687994
"Iah1",0.32850370235016,0.367416444648716,0.272528090678347,0.316995801083017
"Adam17",0.244145940405582,0.228102097821361,0.112848356607338,0.347648096455342
"Ywhaq",1.15630402524979,1.17653324522038,0.98884741204614,1.11299077910241
"Gm4419",0.0855553159253378,0.094597848006769,0.115683327385133,0.09566170249142
"2410018L13Rik",0.118395463208539,0.0987918607406532,0,0
"9030624G23Rik",0.0237040155573998,0.0786670915224827,0,0
"Taf1b",0.393748173512177,0.351634488746701,0.376973972835775,0.3407673039302
"Grhl1",0.158550410078359,0.165241125827186,0.0849269210620618,0.128476414343336
"Klf11",0.138392483300998,0.213038679074714,0,0.143242779879265
"Cys1",0.182507767705541,0.25197429236971,0,0.109511583278435
"Rrm2",0.0628594184673286,0.103060728877902,0,0
"Mboat2",0.296987359842078,0.331041459951989,0.271781858331643,0.533720592542774
"Kidins220",0.675387305618254,0.727054292207046,0.446193920700238,0.801112480414866
"Id2",0.825858421331749,0.806019946008815,0.711718292794158,1.06472097603101
"Rnf144a",0.167194498870322,0.193061193552881,0.211155624380382,0.169285908477484
"Rsad2",0.0906107099563545,0.0819774234884952,0.158106545674828,0.103938384708097
"Cmpk2",0.145458938345149,0.159531289873083,0.187191267125709,0.197299462164881
"Sox11",0.621293151699621,0.455519417565496,0.470055882672174,0.418121350292376
"Colec11",0.0669547688340194,0.0918905349395124,0,0.0411426406358165
"Rps7",1.42412316659497,1.22790641212999,1.50007406955188,1.43786800261193
"Rnaseh1",0.303939112307882,0.309890715010823,0.182030174405308,0.253547596368249
"Adi1",0.18842490780596,0.185351691536175,0.13996252637331,0.21373715447947
"Trappc12",0.390778448760022,0.34633346287177,0.20628322516189,0.337482593366489
"Tssc1",0.376046912220632,0.378514206369082,0.252932117727299,0.340601216051103
"Myt1l",0.896331685888544,0.859761140318907,0.591875889452556,0.75701763791436
"Pxdn",0.254321131803509,0.254555303821197,0.0859815258429854,0.285162943794642
"Tpo",0.0359898354058475,0,0,0
"Sntg2",0.301188192423499,0.162848350435777,0.115915753849338,0.152882331770769
"Tmem18",0.407098608781039,0.349329931162046,0.243586876843587,0.478671790890267
"Fam150b",0.0644021131865432,0.269300433680597,0.0857760951244589,0.133265310505002
"Acp1",1.36064105849631,1.21736295204217,0.613902683646106,1.06731445270111
"Sh3yl1",0.215549525545022,0.247921442008294,0.0871503153710853,0.196146995249802
"Fam110c",0,0,0,0.0751820554476017
"Lamb1",0.175263863805925,0.206850061559784,0.0888482584705885,0.288871357646273
"Dld",0.583207470790349,0.610905438651184,0.374147715243073,0.526292393879847
"Cbll1",0.409587010724406,0.439395962067257,0.159894038957664,0.322383590488555
"Bcap29",0.439627104273978,0.470798452272166,0.336224672833022,0.734424896465265
"Dus4l",0.165892694041135,0.183410948617453,0,0.134151178250784
"Cog5",0.185257394942232,0.174435801357162,0,0.147425567558301
"Gpr22",0.471873723511089,0.901158184692114,0.21512835218774,0.411298490750566
"Hbp1",0.437173238740883,0.496587235511326,0.262854031336594,0.379138035771406
"Prkar2b",0.3501637319121,0.487183589663606,0.203911624193356,0.283429008567041
"Pik3cg",0.0349572481620692,0,0.0891029096908442,0.0916699137280719
"Ccdc71l",0.235071099442061,0.309286941376618,0.165094641272404,0.258162787441979
"Nampt",0.539223933358113,0.654047968416649,0.413824837860144,0.566060519510594
"Gdap10",0.178897134855056,0.208156709931228,0.109856589430163,0.160176550992466
"4933406C10Rik",0.0698333038523413,0.0838604059881591,0,0.129786105591631
"Sypl",0.536330351707506,0.485968787165863,0.371109854843074,0.651170286670095
"Cdhr3",0.0943144274152284,0.0800475941499193,0.0829958346791555,0.169149763216548
"Atxn7l1",0.365322014012839,0.35403792700678,0.200414635496985,0.250730221133666
"Efcab10",0.207613732732198,0.182551268504927,1.17256760942823,0.235583193841006
"Twistnb",0.436206846414565,0.495752692069256,0.257117240928474,0.384201788363045
"Gm18025",0.200318460853256,0.174837681931907,0.191520292239918,0.144733215318861
"Hdac9",0.490980494696316,0.468863334257892,0.254818470103613,0.459525633632794
"4921508M14Rik",0.0224243639222336,0.0462824266208281,0,0
"Snx13",0.430139066772007,0.412568663855531,0.359466746346968,0.626385723340154
"Ahr",0.166830678914612,0.204398886420876,0,0.190951097707259
"Agr3",0.0781229579000522,0.0973122614495137,0.114458251576995,0.0950219215365793
"Tspan13",0.59617879422286,0.70369381542502,0.403425568394787,1.34499733238022
"Bzw2",0.390176387295205,0.552252016191526,0.259104119382847,0.497815027655617
"Ankmy2",0.336089203831392,0.426561844631328,0.199602769024787,0.290181345098464
"Sostdc1",0.0693420155146893,0.0545232678440921,0,0.100248914171073
"D630036H23Rik",0.0723986023940706,0.0973915587632608,0.0797694601585903,0.0577179969474952
"Ispd",0.146445756237395,0.129084254741322,0.110572800308748,0.138021773986366
"Agmo",0.158330980848017,0.125392826652707,0.1966391845672,0.187696199737723
"Dgkb",0.734532093832182,0.473200892967857,0.446954408356319,0.377104361121615
"Etv1",1.02736887331277,1.15454537153958,0.574203194437286,0.623319994281766
"Arl4a",0.66871722090552,0.402103772951667,0.470502523964396,0.429742709999019
"Scin",0.0252732770992757,0,0,0.0571055817990391
"Lsmem1",0.118135750861006,0.0538367026896109,0,0.232400671172527
"Gm17056",0.164907627792879,0.177615851146213,0,0.111806807877966
"Ifrd1",0.513247979401554,0.58472749005385,0.334324395152259,0.450098878525833
"Gm7008",0.0695613582645675,0.0871140086428464,0,0.079830835681174
"Zfp277",0.260161338323341,0.15495871168725,0.169105538791667,0.268275934423896
"Dock4",0.132729387067028,0.0666307156677005,0.110836733092298,0.156136037751191
"Immp2l",0.265921798090589,0.177719952717252,0.0839685992762209,0.246517224258015
"Lrrn3",0.618040022059184,0.434520410704235,0.301560682000849,0.819488431705753
"Dnajb9",0.797558275986877,0.778238192706372,0.413667606121595,0.784240206394784
"Pnpla8",0.60333981338987,0.663946977098728,0.567984437545166,0.583255125093912
"Nrcam",0.996892241566835,0.506971128454759,0.456064641621956,1.07642060976464
"Stxbp6",1.03007663589999,0.581899360693904,0.752214227584391,0.66450007267437
"Nova1",0.410406443011852,0.455147513624029,0.198536124693217,0.322377887130629
"Gm1818",0.0637130409224707,0.102599386165059,0,0.0912219064623057
"Foxg1",0.604008282302738,0.559041995094179,0.518755686002568,0.420387508871604
"3110039M20Rik",0.0866973885078829,0,0,0
"3110039M20Rik.1",0.293019386804528,0.225510972141295,0.112639163441125,0.179697742947652
"Prkd1",0.123092306725271,0.106723199473922,0.173440162438303,0.205140019448431
"G2e3",0.371093573357947,0.381573936147542,0.176679765283339,0.323793985795737
"Scfd1",0.418826314054641,0.438100727903922,0.19951762858283,0.376332004945371
"Coch",0.137915414988915,0.146235309823728,0.0830200006658259,0.489654817097447
"Strn3",0.766475793262974,0.742225217009082,0.476698085495468,0.63576034531092
"Ap4s1",0.691408416165296,0.740127731172655,0.473266016292208,0.549961625864572
"Hectd1",0.594099072916829,0.603141708919527,0.370342781104363,0.486322550913164
"Heatr5a",0.148942296495358,0.180779251813172,0.116115806575901,0.149118898517679
"Dtd2",0.311529141949282,0.418880737144899,0.235782407170687,0.230398837186077
"Nubpl",0.183089587973872,0.155861321336904,0.143088550547154,0.112754840287993
"Arhgap5",0.823376956500481,0.937104040607026,0.751479380121433,0.57681265260055
"Akap6",0.557762894323443,0.550458131719071,0.353903963573853,0.475939565182031
"Npas3",0.172396059362491,0.0925452506726804,0.147591106109158,0.193000419518994
"Egln3",0.327060303253308,0.166734463895074,0.205856900225274,0.170760310094999
"Sptssa",0.663479777677152,0.691198395899945,0.701138223160965,0.718781161622637
"Eapp",0.621758667692977,0.680831730320034,0.413535908209581,0.567783224673547
"Snx6",0.494509297940214,0.515072971673036,0.323275343946254,0.430310381604165
"Cfl2",0.892013617803726,0.94239661797717,0.500404404727914,0.780598126676635
"Baz1a",0.211480650700641,0.086809396481351,0.171453532065726,0.148073414271861
"2700097O09Rik",0.588030807206219,0.570168611170119,0.0825673910297567,0.387214664122031
"Fam177a",0.641940962750618,0.698212898973076,0.285571496196047,0.598294991140904
"Srp54b",0.74744595073884,0.772535857528596,0.500296832211866,0.669819670311822
"1700047I17Rik2",0.11273028447799,0.138769904483192,0,0.144369790564117
"Ppp2r3c",0.436629764841256,0.422933683351329,0.281000254695618,0.329902340312828
"1110008L16Rik",0.123898591563609,0.141799788594383,0,0.109441170135649
"Psma6",0.728818416757025,0.834425501735489,0.582183387401493,0.616688789652357
"Nfkbia",0.42204703455073,0.447235194286224,0.281983067000576,0.366355582420145
"Aldoart2",0.0711906361939742,0.0894024578212244,0,0.0752161979769266
"Ralgapa1",0.747619434179275,0.687092046564496,0.434264862239481,0.636924233269343
"Brms1l",0.501069494881018,0.588263203341494,0.31789230337576,0.401241301307323
"Mbip",0.420752161960406,0.358992937912374,0.198497110753198,0.342861406178907
"Slc25a21",0,0,0,0.0590798365631752
"Prps1l3",0.0815731130473227,0.109783039796151,0,0.0629910051934032
"Mipol1",0.189670032118498,0.192349357293688,0.164365629906204,0.160522171936892
"Sstr1",0.0594146049103402,0.0881834132774543,0,0.0734615987888832
"Clec14a",0.0532454023234406,0.0578655835012694,0,0.10510138261555
"Gm17529",0.0671519183629973,0.0963303203842652,0,0.132599727115806
"Sec23a",0.483644532840577,0.564607882554331,0.383036222921549,0.463652228484854
"Gemin2",0.248829620408971,0.323194860762003,0.135104677946459,0.178932486452707
"Trappc6b",0.840866382225172,0.933655456646417,0.597184163513992,0.753718884087565
"Pnn",1.10232751393756,0.984574395648433,0.449715366277741,0.757729272321587
"Gm5786",0.18201284363705,0.223535957013128,0.306542351986522,0.143880840975466
"Ctage5",0.61522606777042,0.556201792737033,0.285188781561733,0.536270296568032
"Fbxo33",0.39073805510533,0.402138226531969,0.210662076251858,0.332024990568432
"Lrfn5",0.680795366366343,0.625667621309975,0.166780134389427,0.461862179855896
"Gm527",0.0921692326715459,0.0434428415634268,0,0.113912211547527
"Klhl28",0.156741958749353,0.159051451783924,0.143403771660771,0.210355189877109
"Fam179b",0.390299792500088,0.38405492013678,0.295550233733849,0.320764698327418
"Prpf39",0.573974428235372,0.542796483830587,0.253330014539115,0.446012943991275
"Fkbp3",1.10331210293712,1.16927034332671,0.822034989704664,1.0256126172085
"Fancm",0.255503299771369,0.228660769179731,0,0.205577741601687
"Mis18bp1",0.0715502332714002,0.0675204463589042,0,0.0436544762913376
"Mdga2",0.49859773449994,0.496426609078702,0.303342549887702,0.498541007493548
"Rps29",1.03922806606822,1.13227958633077,0.639792455614195,1.2418998683694
"Lrr1",0.0228989622421424,0,0,0
"Rpl36al",1.19221425523,1.13632867837972,1.33200830299076,1.18841748777431
"Mgat2",0.499448714892377,0.506503721437427,0.242630713154548,0.605981330534228
"Dnaaf2",0.212437423373395,0.214672263722235,0.130784234005704,0.204459529812224
"9330151L19Rik",0.443127389970886,0.42958819170145,0.141996219465783,0.298909047506884
"Pole2",0.0671534480615545,0.0388009499670966,0,0.110340972642719
"Klhdc1",0.536707086076561,0.422586898233315,0.495774628691425,0.426268430197014
"Klhdc2",0.722775027995025,0.797794005781042,0.481339086229135,0.535096475249134
"Nemf",0.600831325692403,0.535722346098028,0.265901569376498,0.428094634705269
"Arf6",0.50031592127823,0.550548347251943,0.351115516886276,0.611475072409608
